-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
2.575687+0.134869i -2.981507-0.501106i -2.180932+0.226067i 2.714766+0.093312i -2.472075+0.193924i -2.324254-0.408245i 2.785699+0.267643i 2.216550-0.761534i 1.981720-0.191919i 1.952957-0.005568i -2.121219-0.217506i -2.231401+0.583494i 2.064816-0.409836i 1.220942+0.210729i -1.827864-0.274846i -1.145033+0.333413i -1.885523+0.422304i -3.105481-0.660019i 1.816133-0.648563i 3.680949-0.058134i 2.249312-0.297961i -0.978317-0.148463i -2.213295-0.151129i 0.787620-0.708041i -1.313845-0.084538i -2.432628+0.050973i 1.389925-0.335281i 1.587487-0.048909i 2.252248-0.198995i 0.689957-0.401170i -2.112347-0.221745i -1.183022-0.366112i 1.666184+0.143048i 1.372776+0.099717i -1.976717+0.192708i -1.241326+0.477566i 2.342644-0.266333i -0.524297-0.664611i -1.837770-0.840037i 0.935036-0.480638i -3.056888+0.612869i 1.869594+0.013228i 3.180179-0.145462i -2.031799-0.533315i -3.303768-0.987493i 2.140815+0.214297i 3.534565+0.397855i -1.626091+0.929117i -0.998875+0.450709i -2.854339-0.466213i 1.307469-0.251842i 2.908576-0.717403i 0.660701-0.295065i -2.390603+0.076964i -1.107827+0.144611i 1.940411+0.057855i -2.581493+0.731205i -2.690568+0.401323i 3.039222-0.025602i 2.746001+0.553470i -1.785392-0.494254i -2.627958-0.111187i 1.748182+0.416384i 1.876467+0.014523i -1.062920+0.418010i -1.454199-0.306193i 1.255130+0.190443i 0.898362-0.040912i 2.466045+0.732902i 1.823853-0.080039i -1.912350-0.151120i -1.842234-0.011418i 1.717340+0.229211i 2.189225-0.425910i -1.764895+0.694929i -1.950868+0.621274i -1.257820+0.201446i 1.852450+0.292414i 1.614685+0.128270i -1.535758+0.489470i -0.820946-0.530203i 1.477177-0.046212i 0.507636+0.529071i -1.032734-0.162550i 1.572407-0.151876i -1.539560+0.414011i -2.217866-0.392701i 2.161472-0.883586i 0.673896-0.396478i -1.808401+0.296353i -0.893116+0.217055i 1.937290+0.199199i
1.682771-0.114547i -2.146939-0.401776i -1.622801+0.293794i 2.108287-0.351582i 0.850470+0.152761i -1.837352-0.547808i -0.423380+0.014952i 1.724125-0.265276i 1.723927+0.377410i 2.551851-0.012448i -1.848136-0.097128i -2.637748-0.192230i -2.903746-0.077388i 2.066195-0.116708i 2.748485-0.122954i -2.452399-0.018970i -2.800192-0.018651i 2.659608-0.154903i 2.351890-0.163234i -2.487691-0.239964i 0.802925-0.462099i 3.583835-0.248379i -0.579390-0.541640i -3.445263+0.060688i 1.833886-0.219291i 3.293209-0.187814i -2.077484-0.061299i -3.147410+0.074496i 0.782279-0.076533i 2.370609-0.025235i -0.424070-0.310489i -1.929007-0.233294i 2.154524-0.176585i 2.397446-0.111977i -1.981882+0.053676i -2.171726+0.084492i -2.068445+0.125576i -1.657025+0.053612i 2.087399+0.000337i 2.018166+0.039085i -2.430555-0.340801i 0.735685+0.142289i 2.353916-0.153255i -0.793743-0.224763i 1.607996-0.002850i -0.292547+0.114040i -1.202219-0.270960i 0.516205+0.166527i -0.532918-0.050956i 2.694904+0.038427i 0.329162-0.063148i -3.001946-0.197112i 2.177041-0.523217i -1.597905+0.099843i -2.041318+0.197535i 1.500497-0.375137i 1.285526+0.385837i -1.357628+0.679064i -1.389344+0.108068i 1.625078+0.114004i 1.998411-0.211140i -1.832362-0.250241i -1.884323-0.077142i 2.072661+0.003224i -2.059686+0.161929i -2.527151+0.056762i 2.106675+0.188273i 2.493442-0.157892i -2.164471-0.263760i 1.759399+0.397721i 1.792918-0.298994i -1.400185+0.460672i -2.164447+0.199431i 2.276581-0.639335i 2.098980+0.180392i -2.464506-0.186715i 1.158069-0.077318i 2.810932-0.110213i -1.078424-0.092908i -2.689076-0.031267i 1.522794-0.164636i -0.940897+0.051402i -1.760798+0.015696i 0.775967-0.064977i -1.909235+0.182588i 2.200774-0.389275i 1.438921+0.281489i -2.048290-0.005325i -2.379963-0.241007i 1.409309-0.152445i 2.416285+0.009807i -1.762288+0.200509i
2.774333+0.129706i 1.996381-0.855453i -2.712997+0.239489i -2.399895+0.767572i 3.010537+0.184204i -0.694285-0.167660i -2.787619-0.801773i 0.143584-0.074870i -3.181424-0.041251i 1.657829-0.221881i 2.853443+1.061495i -2.294371+0.661366i -1.099390-0.241804i 2.034798-0.004566i 0.792836+0.042514i -2.263723+0.751007i 1.229585-0.446267i -3.435423-0.169065i -1.102376+0.019065i 3.266541-0.104569i -3.277528+0.101384i -1.563942+0.385750i 3.461294-0.208278i 1.563305-0.130546i 0.553034+0.190548i -1.505929-0.385076i -0.556951-0.103722i 1.204502-0.125977i 1.117310+0.096097i 0.805322+0.013241i -1.576400-0.573552i -0.939527+0.305146i 2.268988+0.233060i 1.740206+0.466280i -1.754662+0.057354i -1.612834-0.218685i -0.408579-0.522006i -1.029117+0.111136i 0.726733+0.641458i 0.935072+0.303886i -1.251597+0.126820i -1.078530+0.383342i 1.635354+0.273736i 1.188016-0.793437i -2.037951+0.479560i -1.037918-0.021710i 1.332294+0.094058i 0.722956+0.034823i -1.125248-0.101044i 1.672956+0.566090i 0.995907-0.706824i -1.859540-0.520166i -2.527618+0.144560i -2.939010+0.350757i 2.227448-0.339757i 3.098017-0.471867i -1.613372-0.263324i -1.966339+0.189109i 2.064144+0.644049i 2.326422+0.718217i -3.028826-0.402737i -2.456858-0.631856i 3.090647-0.481761i 3.023673-0.193698i -2.104515+0.231594i -2.255159-0.454489i 1.961293-0.119854i 1.900145+0.401294i 2.377700-0.222337i -0.623461-0.637374i -2.080185+0.348710i 0.610074-0.039477i 2.628562-0.028502i -0.656442-0.848942i -2.318894+0.438555i 1.174047+0.068916i 1.903161-0.159831i 1.533348+0.273506i -1.696401-0.137026i -1.784667-0.266392i -1.178781-0.459760i -2.348713+0.179693i 0.704710+0.218110i 1.855047-0.204057i 1.431039-0.258663i 2.987480-0.319546i -0.991248-0.360758i -2.823248+0.211657i 2.760438-0.181712i 2.295458-0.517309i -2.623341+0.329768i -2.330582+0.496647i
2.501846-0.466360i -1.121224-0.436943i -2.302187+0.358344i 0.935663-0.226756i 1.044979+0.020827i 1.248701+0.019272i -1.314017-0.281621i -1.667941+0.513984i 2.539118-0.404361i -1.361211-0.029167i -2.514920+0.355998i 1.033833-0.136644i 2.992872-0.145536i 1.035903-0.407204i -2.543020+0.017683i -1.220171+0.139406i 1.784192+0.398570i 2.606358-0.825914i -1.868119-0.426046i -2.468095-0.047073i 0.692138+0.455590i 1.920910+0.266957i -0.222219-0.200808i -1.659387-0.252602i -0.969033+0.287344i 2.831730-0.128356i 0.601212-0.459059i -3.247648+0.013691i -0.331522-0.027375i 3.052096-0.019940i 0.952143-0.409515i -3.197133-0.213841i 2.419037-0.267924i -1.386096-0.031376i -2.721279-0.035160i 1.549846+0.405970i 2.435278-0.084050i 2.982918-0.109519i -2.256303-0.532529i -2.689473-0.095140i -2.873961-0.291122i 1.391338-0.078804i 2.731018-0.087894i -1.309564-0.045552i -1.936799-0.550315i -1.869680+0.171340i 2.309157+0.101990i 1.912790+0.515867i 2.670280-0.189364i 0.925513-0.270639i -2.709251+0.102882i -0.894988-0.461051i -0.604416-0.350528i -1.824666+0.189409i 0.352157+0.100434i 1.676435-0.084270i -1.437108+0.204122i 1.551666-0.045505i 1.512771-0.337402i -1.242490+0.391526i -1.045505-0.187486i 1.774224-0.029411i 1.313441-0.065529i -1.980335-0.053296i 1.692817+0.071360i -2.610301-0.015751i -1.726238+0.410712i 2.234180-0.192411i 1.396614+0.161394i 0.650527+0.317932i -1.741679-0.018702i -0.738380-0.109898i -2.078573+0.091296i 2.885367-0.105133i 1.855059+0.385067i -3.376745+0.400723i -1.383603+0.054450i 0.069124-0.235214i 2.113281+0.085934i -0.266465+0.869994i -1.864301-0.359467i 3.170582+0.035350i 1.559226+0.028980i -3.097111+0.047196i -1.801465-0.154032i -2.569333+0.045701i 1.667757-0.004939i 2.832232+0.008685i -2.444862-0.130356i 1.506949+0.293140i 2.033495-0.127741i -1.323521-0.518494i
2.029894-0.653215i -0.923873-0.345225i -1.907649+0.023805i 0.107234-0.958316i -0.861410-0.062710i -1.603824+0.012729i 0.728780-0.634411i 1.897402+0.057045i 1.914047+0.297826i -1.071307-0.078446i -1.829740-0.423826i 0.629119-0.120841i -2.109382-0.428848i -3.134533-0.076246i 1.998404-0.104974i 3.323500+0.117215i -0.961620+0.494251i -1.831676-0.360127i 0.970483-0.334467i 2.210365-0.085154i 2.315403-0.067467i 0.614471+0.423184i -2.290566-0.136737i -0.746788-0.318245i 1.741680+0.229868i -1.393255-0.497048i -1.826134-0.345949i 1.117670-0.060930i -1.188537-0.103204i 2.680223-0.129014i 1.997824-0.063933i -2.938132-0.282254i -2.074570-0.424533i 2.557008-0.187157i 2.227539-0.048802i -2.592456+0.154957i 2.430616+0.123485i -1.164155+0.181351i -2.592577-0.084920i 1.705460+0.108765i -2.851514-0.091578i -3.769486-0.066353i 2.463386+0.440655i 3.182935+0.312869i -0.374019-0.618363i -2.205166+0.491415i 0.806914+0.508386i 2.597649+0.170830i -2.053423-0.101922i 3.035369+0.111324i 1.902484-0.457652i -3.038573-0.248972i -3.239319-0.330410i -1.677266-0.135935i 3.049919+0.067486i 1.500811-0.243345i 2.152962-0.031740i -2.097184-0.029721i -2.593907+0.029032i 2.676809+0.061304i -1.831620-0.003073i -2.985040-0.042543i 1.652667-0.224325i 3.517102-0.126554i -2.725755+0.387188i -2.077212-0.089275i 3.195072+0.546293i 1.745875-0.097124i 1.127281+0.198760i -0.949915+0.187616i -1.067967-0.806430i 1.055068+0.135541i 0.579207+0.129334i -2.871399-0.039172i -0.504847-0.233322i 2.779039-0.186297i -0.653950+0.131736i 1.864486+0.206922i 0.563678+0.326430i -2.484708+0.394697i 1.021127-0.204262i -1.980409+0.175572i -1.600842-0.141942i 1.713637-0.167643i 3.486491-0.090350i 0.911082-0.243399i -3.250944+0.571730i -0.371581-0.066696i -2.784844-0.323588i -2.275066+0.221172i 2.610176+0.160087i 2.580839-0.172041i
-2.655073-0.196058i 2.325143-0.094714i 3.093417-0.084014i -2.315768-0.246098i -1.984609-0.007552i 2.362353+0.132754i 1.966187-0.008254i -2.465268+0.472411i -1.648456+0.067803i 1.699227+0.028884i 1.881875-0.025385i -1.689404-0.104500i -1.357124+0.096901i -1.675783+0.145701i 1.656363+0.027769i 1.670521+0.339394i -2.812602-0.073779i -2.881018-0.676681i 2.451818-0.002833i 2.841553-0.062196i -1.451739+0.094701i -0.439910+0.086188i 1.716701-0.310021i 0.692223-0.000116i -2.207929+0.252759i 2.122846-0.020458i 1.923705-0.084955i -2.179692+0.097638i 2.820814-0.043198i 1.792317-0.288334i -2.167863-0.123981i -1.734975+0.043555i 1.483305-0.048932i 0.489165+0.028051i -1.111397+0.047794i -0.526106-0.154589i 0.942229+0.007353i -1.516343+0.224959i -0.972759-0.127156i 1.742797+0.234424i -0.850056-0.157572i 0.897686+0.176600i 0.858007-0.185919i -1.238847+0.024434i 2.470725-0.028539i -0.824782+0.122392i -2.178445-0.202663i 0.722387+0.193561i 1.651157+0.139503i 1.966681-0.081107i -1.769921-0.060836i -1.829173+0.137396i 2.319942-0.167031i 2.410312+0.361875i -2.234099+0.222515i -2.647040-0.032510i 1.456364+0.082138i 2.102097+0.167524i -1.760240+0.073451i -1.784243+0.115197i 1.887633-0.119287i 2.902506-0.240455i -1.698390+0.067509i -2.538887-0.039138i 2.675292+0.079721i 2.145331+0.037633i -2.788605+0.363651i -2.543249+0.045186i -1.598073+0.270261i -2.090149+0.328777i 1.280699+0.119382i 2.193076+0.168580i 1.245356+0.210589i 2.152912-0.326656i -1.210477-0.008529i -2.187888-0.152449i 2.335233-0.056213i -2.230443+0.021511i -1.982727-0.199099i 2.004313+0.172767i 1.282495+0.003120i 1.863628+0.128470i -1.426119+0.078026i -1.857467-0.131399i 2.007270-0.044277i 2.309904-0.175859i -1.955971+0.087411i -1.879753+0.253177i -3.261055+0.102246i 1.779094-0.093968i 3.238554+0.092485i -1.573316-0.127825i
-1.938041-0.612389i 2.111837-0.889835i 1.734606-0.258088i -2.400854-0.163102i 2.787654-0.213389i -1.649240-0.626124i -3.039392-0.376208i 1.936069-0.048711i 2.546761+0.718606i 0.863089+0.225083i -3.094263-0.350297i -1.751304+0.420474i 2.711123-0.296595i 0.639034-0.008493i -2.898265+0.020799i -1.294824+0.242153i 2.286485+0.053995i -1.074420-0.135482i -2.515886-0.348006i 1.644257-0.172487i 1.882002-0.130472i 2.214534+0.000925i -1.822146+0.011833i -1.861244-0.263544i 1.249195+0.340733i 1.602586-0.460499i -1.680614-0.180681i -2.197789-0.034017i -2.832544-0.383754i -2.440231+0.007939i 2.951962-0.577542i 2.114436+0.097526i 2.843185-0.331157i -3.068244+0.005441i -2.406400+0.134668i 2.911205+0.130685i 2.213377-0.206166i -2.308777+0.076494i -2.421360+0.338938i 2.892856+0.280912i -2.817979-0.379732i -2.519414-0.100967i 2.797619+0.440061i 2.454934-0.602922i 2.215628-0.734551i -1.053472+0.500664i -1.542750+0.448842i 1.479270-0.100725i -1.830583-0.666219i -2.024475-0.116191i 1.470503-0.871866i 2.127740-0.718911i -2.525327-0.166720i -1.638066+0.169216i 2.645973-0.455188i 2.213829-0.115942i 2.920009+0.465754i -1.380776+0.499708i -2.536396+0.541306i 2.101288+0.518322i 1.857473-0.155721i 3.836349+0.096940i -1.954348-0.302479i -3.250503-0.925200i -1.811574+0.631449i -3.417997+0.084552i 2.036308+0.652560i 2.965740+0.494627i 2.408474-0.532201i 3.436803+0.326346i -1.923857-0.703645i -3.392209+0.414249i 3.468181+0.474306i 3.222429-0.634123i -2.669635+0.516774i -2.762922-0.025769i 2.549868+0.168474i -2.096778+0.023537i -2.867262+0.340365i 2.155321-0.439650i -1.021551+0.106558i -2.428301+0.585618i 0.084212+0.454486i 1.868808+0.073382i -1.694768-0.062259i 2.049614-0.195450i 2.231009+0.443793i -1.821147-0.311240i 0.586095-0.232129i -2.013656+0.529917i -0.931497+0.163272i 1.992081+0.208938i
-3.499661+0.051215i 2.128753-0.704827i 2.925056+0.217015i -2.632821-0.109225i 1.199631-0.142002i -1.971015-0.417731i -0.892435-0.422417i 1.934289-1.162568i 2.757355+0.866828i -2.265602+0.036486i -3.148656+0.169196i 1.460992+0.327379i 0.632125-0.720190i 2.508524+0.170869i -1.301777+0.138211i -2.947191-0.125471i 3.089906-0.341322i -2.755828+0.216791i -3.107263+0.134801i 3.172502-0.197777i -2.182366-0.230682i -1.681185-0.107749i 2.179046-0.434689i 1.734053+0.002723i -1.525391-0.627375i 2.135525-0.745149i 1.731245+0.046480i -2.144139-0.256401i -1.245939-0.209857i 1.354959+0.060901i 1.190959-0.409977i -0.850441-0.070357i -2.060686-0.398120i 3.339496-0.021794i 2.493332+0.309951i -3.547406+0.009066i 3.262021-0.271073i 1.662170+0.094009i -3.203665+0.391824i -0.780563+0.304683i 1.524098-0.171573i 0.386459-0.393663i -1.618595+0.402531i -0.470406-0.704853i 1.965635-0.250181i 3.937720+0.154957i -1.836971+0.204468i -3.270622-0.249344i -2.743862-0.549205i 0.802407+0.214771i 2.637405-0.571290i -1.042599-0.573208i -2.091081-0.161826i 1.193547+0.179717i 2.454507-0.146007i -0.909139-0.588676i 3.117087+0.234285i -2.062831+0.730335i -2.871765+0.528713i 2.858218+0.429548i -1.350160+0.176907i -1.683328-0.142814i 1.100562-0.106039i 1.608969-0.213946i 1.952319+0.572831i -1.351377-0.225792i -1.808216+0.300568i 1.027277-0.057868i -2.843601-0.458059i 2.401600-0.036691i 2.847381-0.529401i -2.123342+0.600932i 2.716384+0.526460i -1.986139-0.877271i -2.781108+0.374407i 2.251805+0.136903i 3.075792-0.231189i 0.493778+0.147093i -3.480025+0.010949i -0.445097-0.343638i 1.361356+0.069318i -2.121674+0.289916i -2.289223-0.152645i 1.752579-0.179165i -1.719757-0.057708i -1.870496-0.448291i 1.395620+0.550916i 1.672961-0.203581i -2.757116-0.439082i 2.118451+0.084565i 2.642335-0.139323i -2.705361+0.594334i
2.081899+0.198750i 3.141048-0.414890i -2.046578+0.512664i -3.366375-0.312473i 1.342326+0.006454i 0.355579+0.093033i -1.058796-0.000345i -0.949706-0.094357i 2.027479-0.240623i -1.653369-0.404409i -1.964703+0.587702i 1.536352-0.496236i 0.632170-0.051327i -2.235547-0.196641i -0.748393+0.388493i 2.276729-0.068327i -2.587748-0.606379i -3.293863-0.379728i 2.658190+0.036659i 3.262899-0.192447i -2.663174-0.093971i -1.924018-0.128891i 2.995416-0.669299i 2.064592+0.512672i 1.888662-0.518846i 3.003023-0.171234i -1.582414-0.165253i -2.703011-0.236291i 1.140820+0.453663i -2.017725-0.038105i -1.246709+0.097398i 1.815211-0.111561i -0.880408+0.123183i 2.254381+0.240199i 1.186961+0.301090i -2.737495-0.272508i 2.342140+0.315758i -1.034264+0.301351i -2.246923+0.034521i 1.033049+0.220342i -1.643294+0.219360i -0.793630-0.139246i 1.699430+0.254025i 0.979625-0.229937i 1.825017-0.275465i -1.611657-0.246745i -1.559698+0.187445i 1.501869+0.105190i -1.364785+0.401729i -0.482601-0.068919i 0.977168+0.264173i 0.630313-0.272884i -1.947027+0.146750i -1.061916+0.503197i 2.145101+0.126539i 0.832277-0.570874i 1.791114-0.293119i -1.956435+0.000170i -2.096239-0.093410i 1.969490-0.099991i -0.321424+0.178224i 0.375827-0.854955i 0.580447-0.263528i -0.511276+0.299905i -1.858665+0.080631i 1.383011-0.211958i 1.626929-0.208831i -1.717554+0.096469i -3.054216+0.371471i 1.523196-0.017929i 2.701932+0.233808i -1.682389+0.208896i 1.726426-0.416717i 1.037157-0.148406i -2.075794-0.304455i -1.181375-0.153339i 2.313140-0.438362i 1.041145-0.160655i -1.788532-0.710154i -1.277567+0.193616i 1.766482+0.100793i -0.688481-0.368759i -2.001334-0.148115i 1.152216-0.073517i 0.931987-0.522989i 2.854838-0.275492i -0.961517-0.260556i -2.922539+0.038290i 1.602729-0.297573i -2.186408-0.578032i -1.748289+0.332417i 2.158270-0.079625i
-1.453184+0.500262i 2.113642-0.492597i 1.971280+0.248559i -2.123819+0.413099i 1.890145+0.078673i 2.109093+0.044533i -1.787727-0.143404i -2.128819+0.008061i -1.782589-0.352501i 2.058370-0.054465i 1.761503+0.539914i -2.292581+0.479129i -3.431299-0.016551i -0.535515+0.193674i 3.369824+0.316148i 0.718421+0.593151i -2.593450-0.305904i -2.432401-0.060901i 2.839895-0.332223i 2.497553+0.080916i 1.856721+0.301728i -1.650154-0.013160i -1.985659-0.045299i 1.727027-0.328337i 2.312439-0.140473i -3.102917-0.146819i -2.352742+0.290987i 2.739531+0.164365i -2.537328+0.287178i -2.419634+0.036761i 2.109860-0.170958i 1.952912+0.511263i 3.033118+0.204262i -2.348086+0.276754i -2.673843+0.247426i 1.888111-0.113567i -0.911091-0.125746i 3.143109+0.145465i 1.350471+0.443405i -3.355642-0.183645i -2.040557+0.496559i 2.294270+0.195713i 2.212175+0.184604i -1.991094-0.578758i -3.344168-0.338119i -2.674902-0.176422i 3.009694+0.092082i 2.458811+0.262442i -2.419656+0.312467i 3.248924+0.054779i 2.210533-0.241275i -3.160380-0.170766i -1.681668+0.205574i -0.789026+0.437030i 1.658762-0.109881i 0.718291+0.059167i 2.734107-0.223363i 1.170617+0.000251i -2.564314+0.308730i -1.204277+0.295537i -2.125214-0.295298i 1.106708-0.435387i 2.122339-0.211472i -1.319340+0.038176i -2.125501+0.335424i 1.372569-0.356472i 1.992734-0.129537i -1.836743+0.666260i -2.602597+0.350160i -2.101631-0.343320i 2.951530+0.429102i 1.896755-0.312378i 2.119061+0.057883i -1.651795-0.366416i -1.721881+0.464021i 2.342670+0.042411i 2.078594-0.332894i -2.324345+0.423811i -1.748558-0.144718i 2.320953-0.098408i 1.159400-0.205901i 1.556451+0.037157i -1.145843+0.410514i -1.446955+0.078798i 1.505985-0.109142i 2.012475-0.145073i -1.343640-0.368325i -1.735071-0.327274i -2.198093+0.026298i -2.277571-0.461009i 1.997686+0.078121i 2.201230-0.129679i
3.365659-0.247288i -2.851711-0.632080i -3.410594-0.307866i 2.661731-0.129541i 1.469970-0.187935i 0.931588-0.258282i -1.724079-0.284228i -1.069598+0.168197i 3.320114+0.238550i 0.641042+0.023585i -3.316075-0.108075i -1.198936+0.383765i -3.454952-0.002793i 2.584840-0.145267i 3.520024-0.195424i -2.934055+0.341581i 0.979509-0.079227i 2.959081-0.358015i -1.152440-0.247166i -2.737819-0.099634i 2.036783+0.096990i 2.965343+0.046962i -1.738053+0.094770i -2.753255-0.141111i 0.411002+0.041678i -2.863829-0.228078i -0.721453-0.113023i 2.541872-0.255120i 2.587605-0.108004i -2.601522-0.184882i -2.668792-0.314329i 2.473619-0.072574i 0.850192-0.043409i 1.426968+0.195374i -0.586704+0.255744i -1.651523-0.024072i 2.002879+0.037030i -1.720002+0.173763i -2.009912+0.164287i 1.834998+0.204834i 0.838467-0.109195i -3.007996+0.027793i -0.926754+0.338502i 3.146195-0.333088i -3.135265-0.202090i 2.541832+0.063525i 3.537027+0.132936i -2.641280+0.107417i -2.109015-0.145529i -1.506066-0.237719i 1.849519-0.342081i 1.472941-0.590072i 2.008598-0.248766i 1.765244+0.384687i -1.827643-0.214581i -1.787252-0.118844i -0.725924+0.441682i -2.603633+0.083333i 0.622761+0.315521i 2.807229+0.398038i -2.432887-0.075657i 1.408943-0.346555i 2.335967-0.465263i -0.937581-0.529677i -1.923047+0.255164i -1.674946-0.062817i 1.923208+0.310954i 1.391831+0.310372i 1.881335+0.029594i 2.164801+0.192454i -1.654287-0.120753i -2.196209+0.155623i -1.702655+0.125427i 3.447325-0.408401i 2.046868+0.209278i -3.092254-0.088149i -1.638376-0.028367i -3.158888+0.067210i 1.823191-0.048547i 3.131028-0.104108i -1.887301-0.054472i 0.986599+0.162424i 1.328642+0.340762i -1.314160-0.005594i -3.523256-0.175165i -1.573365-0.178650i 3.624150+0.103998i 1.891395-0.220754i -2.079793+0.068355i -1.381202+0.243634i 2.065203+0.378354i 1.342066-0.053038i
-0.306490-0.093975i -3.086354-0.557827i 0.476871+0.335915i 2.380981+0.359185i 0.671502-0.036358i 2.159117+0.122529i -0.950967-0.390239i -2.008176-0.265430i -0.918489-0.317142i 2.323896-0.135422i 0.822231+0.765291i -2.738931-0.110150i 1.847951-0.658063i -2.080548-0.229713i -1.714311+0.002601i 2.069454-0.111026i 2.272125-0.051807i 0.746704-0.432989i -2.139443-0.461044i -0.762028+0.107294i 0.781597+0.323920i -2.688858+0.379964i -0.712522-0.329711i 2.772390+0.045239i 1.935034-0.457007i 3.295220-0.374178i -1.472436-0.081446i -3.434460-0.557895i -1.005495+0.302869i 0.747002-0.397341i 1.474278-0.176645i -1.014314-0.347715i 1.613093+0.593275i -3.712594-0.009682i -1.619640+0.134243i 3.693036+0.015898i -2.864551+0.159200i -0.579782-0.085896i 3.023917-0.148583i 0.588116+0.524103i 2.354650+0.206953i -2.122127-0.238705i -2.229994+0.018193i 2.239921-0.148170i 2.670521-0.039279i -2.361763-0.213828i -2.796205+0.242547i 2.302501-0.127214i -1.800053-0.008032i -1.708999-0.021561i 2.018387-0.118868i 1.660579-0.283239i -3.198785-0.118031i -1.610018+0.038436i 2.660850+0.036523i 1.262851-0.349912i -2.509968-0.066817i -1.286432-0.531149i 2.253981+0.026283i 1.502991+0.611104i -2.098236+0.014332i -2.330601-0.564345i 2.159618-0.234305i 2.530622-0.237246i -1.477052-0.050105i -2.483925-0.352966i 1.355153+0.221107i 1.726987-0.073656i 3.430577+0.450503i 1.663092-0.464313i -3.450938+0.417868i -2.154354+0.033121i -3.702764-0.248915i -2.936599-0.237115i 2.937529+0.113499i 2.877615+0.118516i -1.344867-0.117757i 0.896909+0.660308i 1.416559-0.158010i -1.208922+0.435735i 1.793014-0.221485i -1.295458-0.042288i -2.292024-0.015339i 1.156545-0.208080i 2.414422-0.786548i -1.650130-0.117984i -2.184152+0.452873i 1.822340-0.116647i -3.298061-0.165256i 1.252644+0.292320i 2.969599+0.180702i -1.142337-0.035389i
